de,en
"Die britische Regierung, die in Gesprächen mit Transport Scotland steht, hat HS2 Ltd beauftragt, nach weiteren Streckenkapazitäten und Reisezeitverbesserungen für Nordengland und Schottland zu suchen.","The UK government, which has been holding talks with Transport Scotland, has instructed HS2 Ltd to look at further rail capacity and journey time improvements for northern England and Scotland."
Im Haushalt waren 100 000 Euro angesetzt.,"EUR 100,000 have been added to the local budget."
Angesichts des Erfolgslaufs stimmte Rangnick aber eine Lobeshymne an.,"However, with regard to the winning run, Rangnick sang his team's praises."
"Der Taillenumfang des männlichen Durchschnittsamerikaners im 21. Jahrhundert beträgt laut US-amerikanischen Gesundheitsstatistiken 100,8 cm.","The waist of the average 21st-century American male is 39.7 inches, according to U.S. health statistics."
"In Versuchen behielten geimpfte Mäuse, denen Nikotin verabreicht wurde, ihr normales Aktivitätsniveau bei.","In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity."
Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.,"Nine months after the brutal rape and mutilation of a 17-year-old girl in South Africa, the perpetrator was condemned to two life sentences on Friday."
"Allerdings legt Washingtons wachsendes Interesse am Pazifikraum nahe, dass Großbritannien allein im atlantischen Regen stehen wird.","However, Washington's growing interest in the Pacific suggests Britain will be left out in the Atlantic cold."
"Die Forscher sagen, dass die Erkenntnisse Hundebesitzern, Tierärzten und Trainern zu einem besseren Verständnis der Emotionen ihres Tieres verhelfen könnten.","The researchers say the findings could give owners, vets and trainers a better insight into their animal's emotions."
Dr. Georges Bwelle gehört zu den Top 10 der „CNN Heroes of 2013“.,Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.
Der Vertreter ergänzte: „Vielleicht hat sie ihn mit jemand anderem verwechselt.“,"The rep adds: ""Perhaps she is confusing him with someone else."""
"Es kann nicht erklären, weshalb die National Security Agency Daten über das Privatleben von Amerikanern sammelt und warum Whistleblower bestraft werden, die staatliches Fehlverhalten offenlegen.","It cannot explain having the National Security Agency collect data on the private lives of Americans, nor prosecuting whistle-blowers who reveal government wrongdoing."
"Assange droht die Auslieferung nach Schweden wegen der Anklage in einem Sexualdelikt, nachdem seine Möglichkeiten nach britischem Recht ausgeschöpft sind, seit der Oberste Gerichtshof seinen Einspruch gegen die Auslieferung Anfang des Monats abgelehnt hat.","Assange faces extradition to Sweden over sex crime allegations, having exhausted his options under British law when the Supreme Court overturned his appeal against extradition earlier this month."
"Historisch gesehen wurden Kindern, die sowohl mit männlichen als auch weiblichen Geschlechtsteilen geboren wurden, als Hermaphroditen bezeichnet, nach dem attraktiven griechischen Gott, der beide Geschlechter hatte.","Historically, children born with both male and female genitalia were called hermaphrodites, named for the handsome Greek god who had dual sexuality."
Die beiden Angeklagten waren Anfang 2012 in einem ersten Verfahren freigesprochen worden.,The two accused were acquitted in an initial trial at the beginning of 2012.
"Auch dass Stadionsprecher Norbert Dickel noch einmal die positiven Erlebnisse der letzten Tage - Derbysieg, Sieg über Arsenal, Vertragsverlängerung von Trainer Jürgen Klopp - aufzählte, sorgte nicht für Feierlaune.","Even stadium announcer, Norbert Dickel, speaking once again of the successful results in recent days - the derby victory, the win against Arsenal, the contract extension of coach Jörgen klopp - did not raise spirits."
Aus Angst um die Zukunft des Landes hat sie ihre Geschäftskleidung gegen ein T-Shirt mit der Aufschrift „Wir fordern Sicherheit“ auf Portugiesisch eingetauscht und sich am Donnerstag der Menge auf dem Unabhängigkeitsplatz der Hauptstadt angeschlossen.,"Fearful about the future of her country, she swapped her corporate attire for a T-shirt emblazoned with ""we demand security"" in Portuguese as she joined the crowds in the capital's Independence Square on Thursday."
"Seine Anstrengungen, den Fisch endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das Meer doch nur aus blau beleuchteten Wasserflaschen besteht.","His efforts to finally pull the fish to the surface of the water are so genuine that members of the audience forget that the sea in question consists merely of water bottles, illuminated in blue."
"Der US-Senat genehmigte letztes Jahr ein 90 Millionen Dollar teures Pilotprojekt, das 10.000 Autos umfasst hätte.","The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars."
"In die Prüfung finden auch „ungesehene Texte“ Eingang, um zu breiterem Lesen anzuregen.","The exam will also feature ""unseen texts"" to encourage wider reading;"
"Es bestand die Möglichkeit, dass sie sehr schwer verletzt war oder Schlimmeres.",The potential was there that she could have been very seriously injured or worse.
"Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.","Otherwise BVB will impose a sanction by the end of next week, said Watzke."
Doch das ging weit über die Grenzen einer normalen Beziehung zwischen Anwalt und Mandant hinaus.,But this went way beyond the ordinary confines of a lawyer-client relationship.
Die Opfer sollen zur konkurrierenden Gruppierung Hells Angels gehört haben.,"The victims were said to have belonged to the competing gang, the Hell's Angels."
Sie benötigen diese freien Verbindungen zur Arterhaltung.,They require these clear pathways in order to preserve their species.
Demgegenüber liegt das Verhältnis in den Vereinigten Staaten bei einem Arzt für 413 Personen.,"For comparison's sake, the ratio in the United States is one doctor for every 413 people."
Seit 2006 wurden in Mexiko mehr als 77. 000 Menschen im Zusammenhang mit der Drogenkriminalität getötet.,"Since 2006, more than 77,000 people have been killed in conjunction with drug crime in Mexico."
Patek kann gegen sein Urteil noch Berufung einlegen.,Patek may yet appeal his sentence.
Schauspieler Orlando Bloom und Model Miranda Kerr wollen künftig getrennte Wege gehen.,Actors Orlando Bloom and Model Miranda Kerr want to go their separate ways.
"Am Freitag mit einem Festakt, am Samstag und Sonntag mit einem Fest rund um die Kirchtalhalle.","On the Friday there will be a ceremony, and on the Saturday and Sunday a party will be held at the Kirchtalhalle."
Für diese Zuschüsse aus diversen Ausgleichsstöcken gibt es Voraussetzungen.,There are prerequisites that must be fulfilled in order to receive these subsidies from various compensation elements.
Beides wurde wieder verworfen.,Both ideas were rejected.
Vom Glück der träumenden Kamele,On the happiness of dreaming camels
"Aber laut Statistik bin ich ein schwarzes Schaf, was Halloween angeht.",But stats show that I'm a black sheep when it comes to Halloween.
"""Wir werden nicht am Wildcard-Verfahren teilnehmen"", sagte Ex-Nationalspieler Pascal Roller, der seit 2012 das Konzept für einen Proficlub in der Hansestadt aufstellt.","""We will not participate in the wild card process,"" said former national team player Pascal Roller, who has been putting together the concept for a professional club in the Hansa town since 2012."
"Jedoch kann ein Kardinal, der ein Alter von 80 Jahren erreicht hat, nicht mehr an der Papstwahl teilnehmen – das fällt einer Gruppe von 120 „wahlberechtigten Kardinälen“ zu.","However, once a cardinal reaches 80 he is no longer permitted to participate in the election of a pope -- this falls to a group of 120 ""cardinal electors."""
Die Gewinnspanne im Bereich Transport wurde durch Abwicklungsprobleme bei einigen Großverträgen beeinträchtigt.,The transportation division's margins were affected by execution issues in a few large contracts.
Von Gran Canaria sei es nicht weit nach Afrika.,Africa is not at all that far from Gran Canaria.
Ein Mitarbeiter der Sicherheitsbehörde TSA habe eine Schussverletzung am Fuß erlitten.,An employee of security company TSA suffered a gunshot wound to the foot.
"Viele der Mythen seien allerdings „bei weitem zu wild, zu anstößig und in manchen Fällen zu schmutzig, um an Schulen gelehrt zu werden“, weshalb Crossley-Holland für eine „sorgfältige Auswahl“ altersgerechter Werke plädierte.","Saying many of the myths would be ""far too wild, far too scandalous and in some cases far too filthy to be taught in schools,"" Crossley-Holland advocated a ""careful selection"" of age-appropriate works."
"Dass Wirtschaftsspionage stattfindet, ist keine Überraschung.",That economic spying takes place is not a surprise.
"Bürgermeister Thomas Haas widersprach: Der Bahnübergang ""Hirschen"" werde regelmäßig für Langholztransporte genutzt.","Mayor Thomas Haas retorted: The ""Hirschen"" railway crossing is used regularly for the transportation of long logs."
Ziel war die freie Sicht am Aussichtspunkt.,The objective was to create a clear view at the viewpoint.
"Während des Großteils des Flugs ist Passagieren dies bereits erlaubt, doch finden es viele Leute ärgerlich, dass sie beim Start und der Landung ihre E-Books nicht lesen dürfen.",Passengers can already do this during the bulk of a flight but many people find it annoying to be unable to access their e-books during take-offs and landings.
Die gestiegenen Kosten pro Einheit sind immer noch geringer als bei derzeit verwendeten Maschinen mit zehn Sitzen pro Reihe.,The gain in unit costs is blunted compared with 10-abreast now in use.
"„Mein Ehemann und ich haben gerade ein Haus gekauft, da steckt mein ganzes Geld drin“, sagt Amirthalinga.","""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says."
"Er hat kapiert, früh schon, dass die Rechner Divinitäten sind.","He realised, early on, that computers are divinities."
"Die Aktien von Flight Centre stiegen gestern um 3 Cent auf 38,20 Dollar.",Flight Centre shares were up 3c at $38.20 yesterday.
"Der Knirps, der noch nicht einmal im Kindergarten ist und erst vor ein paar Monaten seine ersten Schritte gemacht hat, und sein Shetland-Pony Toffee trabten locker durch die drei Runden und holten den ersten Preis – wobei sie 30 erwachsene Gegner hinter sich ließen.","Not yet in school and just months on from taking his first steps, the toddler and his pet Shetland pony Toffee trotted through the three rounds with ease to take the top prize - leaving their 30 adult opponents trailing behind."
